sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
мѢсⱕца марта въ ѳ͆ дьнь͗#245787#мѢсⱕца марта въ#ѳ͆ дьнь͗#Рованиѧ г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
мѫчениѥ ст͆ыи͑хъ мѫченикъ м͆ и͑же въ севастии мѫчени бышⱕ#245788#мѫчениѥ ст͆ыи͑хъ мѫченикъ м͆ и͑же въ#севастии мѫчени бышⱕ#мѢсⱕца марта въ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Вь͗ лѢтѢхъ лик҄иния цр͆а бѢа͑ше гон҄ениѥ͑ на крь͗стия͑ны#245789#Вь͗ лѢтѢхъ лик҄иния цр͆а бѢа͑ше#гон҄ениѥ͑ на крь͗стия͑ны#ДО#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ вь͗си благовѢрьнѢ живѫштиї о͑ х͆Ѣ ноуждаа͑хѫ сⱕ жръти богомъ а͑гриколаоу воѥ͑водѢ сѫштоу гоубителю сѫштоу сверѢпоу и͑ быстроу къ дия͑вол҄и слоужьбѢ#245790#и͑ вь͗си благовѢрьнѢ живѫштиї о͑ х͆Ѣ ноуждаа͑хѫ сⱕ жръти богомъ а͑гриколаоу воѥ͑водѢ сѫштоу гоубителю#сѫштоу сверѢпоу и͑ быстроу къ дия͑вол҄и слоужьбѢ#вѣчьнъі б҃же Ч]ьстьнаго климента законьніка ꙇ мѫченіка чьсті чьстѧце ꙇже ѹтѧже бъиті блаженѹмѹ апостолѹ твоемѹ петрѹ въ інокості подрѹгъ въ исповѣді#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
крь͗стия͑ни же и͑же бѢʼхѫ въ вои͑ньствѢ вь͗си ноуждаахѫ сⱕ о͑т н҄ихъ жрь͗ти бѢсомъ#245791#крь͗стия͑ни же и͑же бѢʼхѫ въ вои͑ньствѢ вь͗си ноуждаахѫ сⱕ#о͑т н҄ихъ жрь͗ти бѢсомъ#ѹченікъ въ чьсті намѣстьнікъ въ мѫчениі наслѣдьнкъ х҃мь г҃мь нашмь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
БѢа͑хѫ же вои͑ни кападок҄ии͑скыѧ страны въ саноу ѥ͑дномъ живѫште благовѢрь͗нѢ числомъ м͆ непобѢдь͗ни и͑ добі вь ратехъ#245792#БѢа͑хѫ же вои͑ни кападок҄ии͑скыѧ страны въ саноу ѥ͑дномъ живѫште благовѢрь͗нѢ числомъ#м͆ непобѢдь͗ни и͑ добі вь ратехъ#ѳ͆ дьнь͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ се и͑мъ и͑мена дометия͑нъ и͑сухии͗ змарагдъ мелитонъ и͑раклии а͑леѯанʼдръ е͑утухии͗ лусимахъ домнъ сак҄ердон курио͑нъ сунои͑къ ѯанʼѳиї сеуриянъ е͑кʼдик҄іи͗ а͑как҄ии͗ їѡ҄а͑нъ гаии͗ а͑ѳанасиї горконии о҄уа͑лъ и͑о҄улия͑нъ сисиниї филіктимон куриїл о҄уа͑лерии клавдіи прискъ ѳеѫ͑доул е͑утухии͗ флауіи͗ леѡ҄нтии͗ а͑гг҄ии͗ ае͑тиї никал хоудио͑н и͑лиа͑диї канʼдидъ ѳеѡ҄фил валерия͑нъ#245793#а͑ се и͑мъ и͑мена дометия͑нъ и͑сухии͗ змарагдъ мелитонъ и͑раклии а͑леѯанʼдръ е͑утухии͗ лусимахъ домнъ сак҄ердон курио͑нъ сунои͑къ ѯанʼѳиї сеуриянъ е͑кʼдик҄іи͗ а͑как҄ии͗ їѡ҄а͑нъ гаии͗ а͑ѳанасиї горконии о҄уа͑лъ и͑о҄улия͑нъ сисиниї филіктимон куриїл о҄уа͑лерии#клавдіи прискъ ѳеѫ͑доул е͑утухии͗ флауіи͗ леѡ҄нтии͗ а͑гг҄ии͗ ае͑тиї никал хоудио͑н и͑лиа͑диї канʼдидъ ѳеѡ҄фил валерия͑нъ#гон҄ениѥ͑ на крь͗стия͑ны#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
си вь͗си ѧ͑ти бывъше о͑тъ воѥводъ ноуждаа͑хѫ ѧ жрь͗ти бѢсомъ#245794#си вь͗си ѧ͑ти бывъше о͑тъ воѥводъ ноуждаа͑хѫ#ѧ жрь͗ти бѢсомъ#гон҄ениѥ͑ на крь͗стия͑ны#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
начⱕ же воѥ͑вода глаголати и͑мъ#245795#начⱕ же воѥ͑вода#глаголати и͑мъ#НАДЪ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ покорите сⱕ вь͗коупѢ цр͆оу законоу#245797#и͑ покорите сⱕ вь͗коупѢ#цр͆оу законоу#ѧ жрь͗ти бѢсомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ жь͗рѢте богомъ прѢжде мѫкъ#245798#и͑ жь͗рѢте богомъ#прѢжде мѫкъ#сѫштоу сверѢпоу и͑ быстроу къ дия͑вол҄и слоужьбѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ште за съмрьтънаа͑го цр͆а борѫште сⱕ о͑долѢваʼхомъ я͑коже и͑ ты послоушь͗ствоуѥ͑ши колико паче за бесъмрь͗ть͗нааго цѢсара подвизаѭ҄ште сⱕ побѢдимъ твоѥ͑го зълокъзнь͗нааго нрава#245800#а͑ште за съмрьтънаа͑го цр͆а борѫште сⱕ о͑долѢваʼхомъ я͑коже и͑ ты послоушь͗ствоуѥ͑ши колико паче за бесъмрь͗ть͗нааго#цѢсара подвизаѭ҄ште сⱕ побѢдимъ твоѥ͑го зълокъзнь͗нааго нрава##Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑дʼно о͑тъ двою҄ прѢдълежитъ вамъ и͑ли жъръше богомъ вь͗ саны и͑ вь͗ чь͗сти достои͑номъ быти и͑ли не покоривъше сⱕ о͑тъѧти живота и͑ вои͑нъство и͑ о͑тънѫдь о҄уже прѢдати сⱕ мѫкамъ#245802#ѥ͑дʼно о͑тъ двою҄ прѢдълежитъ вамъ и͑ли жъръше богомъ вь͗ саны и͑ вь͗ чь͗сти достои͑номъ быти и͑ли не покоривъше сⱕ о͑тъѧти#живота и͑ вои͑нъство и͑ о͑тънѫдь о҄уже прѢдати сⱕ мѫкамъ#мѫчениѥ ст͆ыи͑хъ мѫченикъ м͆ и͑же въ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помыслите о҄убо и͑ и͑зволите ѥ͑же на поль͗зѫ вамъ#245803#помыслите о҄убо и͑ и͑зволите ѥ͑же#на поль͗зѫ вамъ#и͑ покорите сⱕ вь͗коупѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑же на поль͗зѫ намъ г͆ь печетъ сⱕ#245805#ѥ͑же на поль͗зѫ намъ#г͆ь печетъ сⱕ#и͑ жь͗рѢте богомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ о҄утро пристѫпивъше жь͗рѢте богомъ#245808#нъ о҄утро пристѫпивъше#жь͗рѢте богомъ#прінесенъиѧ свѧті#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ повелѢ ѧ вь͗вести въ темницѫ#245809#и͑ повелѢ ѧ вь͗вести#въ темницѫ#Бъ҃ ꙇже нъи лѣта огрѧдѫцѣ блаженаго климента мѫченіка твоего ꙇ папежа чьстьѭ веселішꙇ подазь мілостівъі да егоже#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вьлѢзъше же ст͆ии͗ вь͗ темницѫ прѢклонишⱕ колѢнѢ свои͗#245810#вьлѢзъше же ст͆ии͗ вь͗ темницѫ#прѢклонишⱕ колѢнѢ свои͗#и͑ жь͗рѢте богомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑зʼми насъ г͆и о͑тъ напасті и͗ о͑тъ съблазн҄ъ творⱕштиихъ безакониѥ#245812#и͑зʼми насъ г͆и о͑тъ напасті и͗ о͑тъ#съблазн҄ъ творⱕштиихъ безакониѥ#и͑ молишⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вечероу же бывъшоу начⱕшⱕ пѢти ѱалʼмъ сии͗#245813#вечероу же бывъшоу начⱕшⱕ#пѢти ѱалʼмъ сии͗#ѥ͑же на поль͗зѫ намъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
живыи͗ въ помошти вышь͗н҄яго въ кровѢ б͆а небесънааго въдворитъ сⱕ#245814#живыи͗ въ помошти вышь͗н҄яго въ кровѢ б͆а#небесънааго въдворитъ сⱕ#вечероу же бывъшоу начⱕшⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
застѫпʼникъ мои ѥ͑си ты и͑ прибѢжиште#245816#застѫпʼникъ мои ѥ͑си ты#и͑ прибѢжиште#Бъ҃ ꙇже нъи лѣта огрѧдѫцѣ блаженаго климента мѫченіка твоего ꙇ папежа чьстьѭ веселішꙇ подазь мілостівъі да егоже#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҄упʼваѭ҄ на н҄ь я͑ко тъ и͑збавитъ мⱕ о͑тъ сѢти ловь͗чⱕ и͑ о͑тъ словесе мⱕтежь͗на#245818#о҄упʼваѭ҄ на н҄ь я͑ко тъ и͑збавитъ мⱕ о͑тъ сѢти#ловь͗чⱕ и͑ о͑тъ словесе мⱕтежь͗на#рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ конь͗чавъше ѱалʼмъ помолишⱕ сⱕ#245819#и͑ конь͗чавъше ѱалʼмъ#помолишⱕ сⱕ#же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ въставъше пакы пояхѫ до полоуношти#245820#и͑ въставъше пакы пояхѫ#до полоуношти#Вь͗ лѢтѢхъ лик҄иния цр͆а бѢа͑ше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѢа͑ше же старѢи͗ и͑мъ вь͗ пѢснехъ ст͆ыи͗ куриѡ҄нъ#245821#бѢа͑ше же старѢи͗ и͑мъ вь͗#пѢснехъ ст͆ыи͗ куриѡ҄нъ#Ст͆ии͑ же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ въ о͑ть͗вѢтѢхъ ст͆ыи͗ кань͗дидъ и͑ доменъ#245822#а͑ въ о͑ть͗вѢтѢхъ ст͆ыи͗#кань͗дидъ и͑ доменъ#ВЪ И҃ В҃#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ я͑вивъ сⱕ и͑мъ съпасител҄ь рече#245823#и͑ я͑вивъ сⱕ и͑мъ#съпасител҄ь рече#и͑ конь͗чавъше ѱалʼмъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ и͑же сътрь͗питъ до коньца тъ съпасетъ сⱕ#245825#нъ и͑же сътрь͗питъ до коньца#тъ съпасетъ сⱕ#помыслите о҄убо и͑ и͑зволите ѥ͑же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь͗си же о҄услышашⱕ гласа сего#245826#вь͗си же о҄услышашⱕ#гласа сего#господеви#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ бывъше въ страсѢ бе съна прѢбышⱕ до свѢта#245827#и͑ бывъше въ страсѢ бе съна#прѢбышⱕ до свѢта#и͑звол҄ениѥ ваше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
призъвавъ же воѥвода вь͗сⱕ дроугы своѧ повелѢ привести свѧтыѧ#245828#призъвавъ же воѥвода вь͗сⱕ дроугы своѧ#повелѢ привести свѧтыѧ#севастии мѫчени бышⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ пришедъше м͆ сташⱕ прѢдъ воѥ͑водѫ#245829#и͑ пришедъше м͆ сташⱕ#прѢдъ воѥ͑водѫ#и͑ я͑вивъ сⱕ и͑мъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ начⱕ глаголати и͑мъ воѥвода#245830#и͑ начⱕ глаголати#и͑мъ воѥвода#сѫштоу сверѢпоу и͑ быстроу къ дия͑вол҄и слоужьбѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑же и͑мамъ и͑здрешти не на благодѢти зь͗рⱕ глагол҄ѫ нъ я͑коже ѥ͑стъ и͑стина#245831#ѥ͑же и͑мамъ и͑здрешти не на благодѢти зь͗рⱕ глагол҄ѫ#нъ я͑коже ѥ͑стъ и͑стина#пѢснехъ ст͆ыи͗ куриѡ҄нъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
