sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
се бо прокаженїе невѣрованїа въ ѹ҆мѣⷯ бѣа҆ше.#113#се бо прокаженїе невѣрованїа#въ ѹ҆мѣⷯ бѣа҆ше.#съложьнъ бо є живо члк҃ъ, ѿ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
Аще же ѹ҆бо поюнѧꙗи ҆сѧ старѧє й ѡ҆сѣдѣє злыми страстьми. да приде къ и҆є҆рѣю и҆сповѣданїемъ. да ѿлѹчитсѧ ѡ҆бьщьства. и҆ слезами да кає҆тсѧ. и҆ по недѣли и҆ли по двою, посѣтитсѧ, є҆ли сѧ попека. є҆ли сѧ поплака. и҆#84#Аще же ѹ҆бо поюнѧꙗи ҆сѧ старѧє й ѡ҆сѣдѣє злыми страстьми. да приде къ и҆є҆рѣю и҆сповѣданїемъ. да ѿлѹчитсѧ ѡ҆бьщьства. и҆ слезами да кає҆тсѧ. и҆ по недѣли#и҆ли по двою, посѣтитсѧ, є҆ли сѧ попека. є҆ли сѧ поплака. и҆#законѣ. независтьноє дарованїе. ѡ҆бьществовати жажꙋщемѹ, бж҃їа дарованїа.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
r ꙗ҆ко и҆ вътварь невѣстьнѹ. съвѹзъ#186#r ꙗ҆ко и҆ вътварь#невѣстьнѹ. съвѹзъ#не любодѣиствѹи. н҄о#Lepra#Bulgaria#Early period Church Slavic, Southern variant
житиє҆ же є҆го внѣ въплъ́ченїа. ре́кше, внѣ цртва нбна.#96#житиє҆ же є҆го внѣ въплъ́ченїа. ре́кше,#внѣ цртва нбна.#є и҆ съжьжеть ризѹ, и҆ли синъ. и҆ли#Lepra#Bulgaria#Early period Church Slavic, Southern variant
r ко гл҃аныи҆мъ съставленїе приносити.#11#r ко гл҃аныи҆мъ#съставленїе приносити.#влѣзше въ хлѣвинѹ сѣдохомъ. и҆ систелїи. се ѹ҆бо ѿ и҆стины самоѧ посмотримъ ре́че#Lepra#Bulgaria#Early period Church Slavic, Southern variant
си́ꙗ бо и҆ дх҃ъ ст҃ыи ѡ҆хѹлѧє҆ть.#221#си́ꙗ бо и҆ дх҃ъ#ст҃ыи ѡ҆хѹлѧє҆ть.#и҆миже сѧ нарече х҃с.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
и҆мѣмъ же сѧ ѹ҆бо дх҃о́внѣ разѹмѣванїа си сказати. да не простѣ н҄ѡ дх҃о́внѣ разѹмѣє҆мь писанїе зако́нноє.#31#и҆мѣмъ же сѧ ѹ҆бо дх҃о́внѣ разѹмѣванїа си сказати. да не простѣ#н҄ѡ дх҃о́внѣ разѹмѣє҆мь писанїе зако́нноє.#ꙗ҆ко и҆ врачьбами ѹ҆тѣшаю҆ще врѣдъ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
не бо симъ є҆сть словесемъ врѣмѧ.#20#не бо симъ є҆сть#словесемъ врѣмѧ.#а҆ще и҆ немощенъ є҆смь и҆#Lepra#Bulgaria#Early period Church Slavic, Southern variant
Обаче ѹ҆бо не мни ѿметати ми хотѧщаа҆го полѹчити сего бл҃годарьства.#7#Обаче ѹ҆бо не мни ѿметати ми хотѧщаа҆го#полѹчити сего бл҃годарьства.#ꙗ҆ко и҆ врачьбами ѹ҆тѣшаю҆ще врѣдъ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
тѣмже ѹ҆бⷣѹ̏ 204 r мъсѧ. и҆ да не ѡ҆тѧжьцаю҆ть ны срцⷣа. ѹ҆питанїемь и҆ пиꙗ҆ньствомъ.#238#тѣмже ѹ҆бⷣѹ̏ 204 r мъсѧ. и҆ да не ѡ҆тѧжьцаю҆ть#ны срцⷣа. ѹ҆питанїемь и҆ пиꙗ҆ньствомъ.#сп҃сенѹю. и҆ прочаѧ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
тъ́четь бо сѧ растꙋще и҆зволенїемь страсть. таче#116#тъ́четь бо сѧ растꙋще#и҆зволенїемь страсть. таче#бꙋде животъ. страстолюбїе. злыми знаменѹꙗ ризами.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
И а҆зъ тѣмже и҆миже лѣ 197#133#И а҆зъ тѣмже и҆миже#лѣ 197#кровь жльтѹю примѣнѧю ҆щюсѧ пѣнѹ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
