sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
достѡинъ быти. брачинⸯ же обраⷥ дерꙿжитъ оⷢ҇неⷩ҇#16700#достѡинъ быти. брачинⸯ же#обраⷥ дерꙿжитъ оⷢ҇неⷩ҇#чюⷣнѡ есть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в малѣ прогл҃алъ есмъ. но#12921#в малѣ прогл҃алъ#есмъ. но#и дернꙋю рꙋкоу простеръ. образомъ чтⷭ҇нааго кртⷭ҇а зⸯнаменїа. і абїе томъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
обрѣстисѧ оуправленоу въ црⷭ҇твѡ нбⷭ҇нѡе჻#47749#обрѣстисѧ оуправленоу въ#црⷭ҇твѡ нбⷭ҇нѡе჻#видѧщиⷨ. видѣвъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ четыредесѧтихъ раздѣлена тѣлесѣхъ. едино дышⷹще, на едїно зрѧще, едїно#6545#въ четыредесѧтихъ раздѣлена тѣлесѣхъ. едино дышⷹще, на#едїно зрѧще, едїно#крⷭ҇тоу и поклѡнисѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
терпѣнїе. приобидеⷺнїи неропꙿтанїе. досажⷣенїи ноужⷣа. неправдⷹ#47816#терпѣнїе. приобидеⷺнїи неропꙿтанїе. досажⷣенїи#ноужⷣа. неправдⷹ#оставлѧемь землю, и прїемлеⷨ нб҃о. да#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еси на земли дх҃ѡмъ твоиⷨ#11542#еси на земли#дх҃ѡмъ твоиⷨ#же чѧсто#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пїани соуⷮ. пїани бо соуⷮ#27623#пїани соуⷮ. пїани#бо соуⷮ#же то#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
симъ моужеⷨ. вⸯ пребывалищи прїата быста. проводѧⷤ а#8688#симъ моужеⷨ. вⸯ пребывалищи прїата#быста. проводѧⷤ а#на три̏ дн҃и. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ тмѣ бывⸯши егда прїиде къ грѡбоу. рекоущи неразоумна бѧше, текꙿши#12337#оубѡ тмѣ бывⸯши егда прїиде къ грѡбоу.#рекоущи неразоумна бѧше, текꙿши#моеѧ ради немѡщи и окааньства. ты̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡⷣвига пѡбиⷺдивъ. проиде тѣсныими дⸯверⸯми.#18344#пѡⷣвига пѡбиⷺдивъ. проиде#тѣсныими дⸯверⸯми.#понеже всю вещь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡсла б҃ъ дх҃ъ сн҃а свѡегѡ.#27380#пѡсла б҃ъ дх҃ъ#сн҃а свѡегѡ.#потребы. ни сего оумолⸯчѧти#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубїиственїи елень. мысленых же смиренїе. едїнѡ есть ѿ еже по еⷭ҇ствоу,#51563#оубїиственїи елень. мысленых же смиренїе. едїнѡ есть#ѿ еже по еⷭ҇ствоу,#вⸯвѡдить жизнь. вⸯ горⸯнїи іерлⷭ҇имъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
немощь. и д҃шевное неможенїе роукою нашею десною#47471#немощь. и д҃шевное неможенїе#роукою нашею десною#бо ѿц҃оу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чс҃а. б҃же б҃же оущеⷣри его#41497#чс҃а. б҃же б҃же#оущеⷣри его#ликаонїи. п҃г.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и рода ни во что же полѡживъ#6935#и рода ни во#что же полѡживъ#чѧдо еси. и си еи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не в соущаго бг҃а в законѣ вѣровахомь. на алъгоуа и старꙿти. и старофоу. и дв̏ѣма тельцема златыма. и прочимь ѧзыческимь богоⷨ#42977#не в соущаго бг҃а в законѣ вѣровахомь. на алъгоуа и старꙿти. и старофоу. и#дв̏ѣма тельцема златыма. и прочимь ѧзыческимь богоⷨ#вꙿнидѣте въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
кнѧѕеⷨ страны тоа. и оусѣчена бысть: вꙿ тоиⷤ дн҃ь стрⷭ҇ть#1306#кнѧѕеⷨ страны тоа. и оусѣчена бысть: вꙿ#тоиⷤ дн҃ь стрⷭ҇ть#и пѣтїю хотѧщю быти ѿ черⸯнⷪризицъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прїидеть г҃ь. и ѿ сиона#45244#прїидеть г҃ь. и#ѿ сиона#черьмънѡе море немѡкренами#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡⷡ же и нетлѣнⸯныи сⸯвѣтъ прⷶвдѣ ѡблекоⷯсѧ его рⷣа̏, прѡсⸯвѣтившисѧ. блгⷣоть ѡбрѧщю#755#нѡⷡ же и нетлѣнⸯныи сⸯвѣтъ прⷶвдѣ ѡблекоⷯсѧ его#рⷣа̏, прѡсⸯвѣтившисѧ. блгⷣоть ѡбрѧщю#сего свѣта. иже ѡбидѧть мꙴнⸯшаго зд̏ѣ. Вꙿ тъⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
с҃тїи рꙋцѣ свои. и начѧшѧ#30123#с҃тїи рꙋцѣ свои.#и начѧшѧ#своемъ цр҃и. и не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нищимъ раⷥдаа. и вшеⷣ нагоу сам сѧ затвори на мѣстѣ. идѣже и прежⷣе его#31288#нищимъ раⷥдаа. и вшеⷣ нагоу сам сѧ затвори на#мѣстѣ. идѣже и прежⷣе его#пѡнеже оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и елико аще их въстаноуть на#29485#и елико аще их#въстаноуть на#скверⸯнит ї#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ прошенїю ихъ соущю. кїи#4098#въ прошенїю ихъ#соущю. кїи#сп҃сенїе бысть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
десѧтинꙋ принести. еликѡю же сілѡю хѡщете и можете кѡижⷣѡ тѣлѡ свое#11072#десѧтинꙋ принести. еликѡю же сілѡю хѡщете и#можете кѡижⷣѡ тѣлѡ свое#вънифанⸯтїи, си пѡвѣдааше.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
б҃жїа дароѵ испѡⷧнени сꙋ ⷮ.#15004#б҃жїа дароѵ испѡⷧнени#сꙋ ⷮ.#сѣдѧщимъ. на земли оубѡ того#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сице же и лоукавыи дїавⷧоⷶ.#41994#сице же и#лоукавыи дїавⷧоⷶ.#малѡ ѿидохъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
призва в ровѣ, и ѕвѣреи#6275#призва в ровѣ,#и ѕвѣреи#ми ефиѡпиа ꙗвиⷭ҇. нн҃ѧ поплⷺненыи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃ѧ. не боитасѧ не имⷶта бо#2996#гл҃ѧ. не боитасѧ не#имⷶта бо#м҃рїа. ліⷭ҇:#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егѡ рече. приидѣте блⷶгѡслѡвенїи ѿц҃а мѡегѡ#37846#егѡ рече. приидѣте блⷶгѡслѡвенїи#ѿц҃а мѡегѡ#ихъ. и пѡвелѣ власѧными роубы въстирати сⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пропѡвѣдаша ха҃. и сшеⷣшеⷭ҇#5477#и пропѡвѣдаша ха҃.#и сшеⷣшеⷭ҇#Стихъ. седморо#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и на три̏десѧтемъ степени. на оумнѣи н҃шеи#52085#и на три̏десѧтемъ степени.#на оумнѣи н҃шеи#такѡ стражеши. иоулїан же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прославиша бг҃а и оугодника его бл҃женнаго макарїа#21571#прославиша бг҃а и оугодника#его бл҃женнаго макарїа#нѣкїи ст҃ъ и чтⷭ҇ъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
агг҃ли б҃жїи. въстроѵбївшемь имь раⷥсѣѧшасѧ и#37807#агг҃ли б҃жїи. въстроѵбївшемь имь#раⷥсѣѧшасѧ и#егⷣа к намъ ничьсѡже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не прельститъ. и вы послоушницы нн҃ѣ оумныиⷨ ⷶ#26615#не прельститъ. и вы послоушницы#нн҃ѣ оумныиⷨ ⷶ#нача братисѧ. симⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прїидѡша тамѡ вси сн҃ове вседръжителѧ. и вси#40307#прїидѡша тамѡ вси сн҃ове#вседръжителѧ. и вси#ѿ него. ты̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дѡстѡинѣ. нѡ идоуще хожⷣасте быти хрⷭ҇тїане. видѣти же вамъ требѣ есть.#28495#дѡстѡинѣ. нѡ идоуще хожⷣасте быти хрⷭ҇тїане. видѣти#же вамъ требѣ есть.#не совѣсть. рече братїе любимаа, ѧже нѡвѡ съдѣѧⷭ҇ пⷪ҇вѣдаю. да аще вы̏ грѣшни сꙋще видѧще вꙿ срцⷣы всемѡгꙋщааго бг҃а. млтⷭ҇и вꙿзыщете и любите. а#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
