sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
прокаженїе є҆дино є҆сть. и҆ кожа нечиста. и҆ съжьжеть ризѹ. и҆ли ѹ҆токъ, вⸯ волнохъ. и҆ли въ всемъ съсѹдѣ ко́жнѣ. и҆ ꙗ҆коⷤ#120#прокаженїе є҆дино є҆сть. и҆ кожа нечиста. и҆ съжьжеть ризѹ. и҆ли ѹ҆токъ, вⸯ волнохъ. и҆ли#въ всемъ съсѹдѣ ко́жнѣ. и҆ ꙗ҆коⷤ#ѹ҆чи гл҃ѧ;#Lepra#Bulgaria#Early period Church Slavic, Southern variant
Кто же ѹ҆бо си паче ѡ҆чистити и҆мать. захарїа прркъ гл҃ѧ. и҆ показа ми б҃ъ, і ҆с҃а ж҆р҆́ь҆ц҆а великаа҆го. стоꙗ҆ща прѣⷣ а ҆гг҃лѡⷨ гн҃емь. и҆ диꙗ҆волъ стоꙗ҆ше ѡ҆ деснѹю противлѧти є҆мꙋ. и҆ ре́че г҃ь къ диꙗ҆волѹ. да попрѣтить тебе г҃ь диꙗ҆воле. и ҆зъбравыи і ҆є҆рлмь. не сели є ꙗ҆ко и҆ главьнѧ и҆сто́ржена и҆зъ ѡ҆гнѧ. і ҆с҃ъ бѣ ѡ҆блѣченъ#201#Кто же ѹ҆бо си паче ѡ҆чистити и҆мать. захарїа прркъ гл҃ѧ. и҆ показа ми б҃ъ, і ҆с҃а ж҆р҆́ь҆ц҆а великаа҆го. стоꙗ҆ща прѣⷣ а ҆гг҃лѡⷨ гн҃емь. и҆ диꙗ҆волъ стоꙗ҆ше ѡ҆ деснѹю противлѧти є҆мꙋ. и҆ ре́че г҃ь къ диꙗ҆волѹ. да попрѣтить тебе г҃ь#диꙗ҆воле. и ҆зъбравыи і ҆є҆рлмь. не сели є ꙗ҆ко и҆ главьнѧ и҆сто́ржена и҆зъ ѡ҆гнѧ. і ҆с҃ъ бѣ ѡ҆блѣченъ#Гл҃емъ же ѹ҆бо хѹ҃ наставлѧю҆щю ны. четырь наъⷨ ѹ҆бѣгати прркъ ѹ҆стави прокаженїи, различны сѹще.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
́вьнѧꙗ҆ же мѣню словеса хв҃а. ѕѣло рауⷣю ҆сѧ#131#́вьнѧꙗ҆ же мѣню словеса хв҃а.#ѕѣло рауⷣю ҆сѧ#по хв҃ѹ словеси.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
не и҆мѹть бо ничего же праздьна книгы#182#не и҆мѹть бо ничего#же праздьна книгы#чл҃ка поливаю҆ща єство.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
что ѹ҆бо и҆мать противитисѧ бѹ҃. землѧ и҆ прьсть. и҆ли смѣрити. н҄о смѣрѧи ҆мсѧ тѡ́ 198 v чиюстрастьныи҆мъ намъ чл҃кѡⷨ. и҆ с похвалою бѹдемъ ѿ бг҃а. и҆#145#что ѹ҆бо и҆мать противитисѧ бѹ҃. землѧ и҆ прьсть. и҆ли смѣрити. н҄о смѣрѧи ҆мсѧ тѡ́ 198 v чиюстрастьныи҆мъ намъ#чл҃кѡⷨ. и҆ с похвалою бѹдемъ ѿ бг҃а. и҆#ѡ҆ ризаⷯ. и҆ли ѡ҆#Lepra#Bulgaria#Early period Church Slavic, Southern variant
а҆ще бо сиⷯ и҆ хѹжьⷣе въселитсѧ въ ѹ҆мъ нашь. и҆стьлить ны и҆ дш҃ю и҆ плоть. а҆ще не скоро ѿвержемъ є҆го. и҆ покаа́нїемь и҆сцѣлимь. тѣмже не моземъ дати#70#а҆ще бо сиⷯ и҆ хѹжьⷣе въселитсѧ въ ѹ҆мъ нашь. и҆стьлить ны и҆ дш҃ю и҆ плоть. а҆ще не скоро#ѿвержемъ є҆го. и҆ покаа́нїемь и҆сцѣлимь. тѣмже не моземъ дати#в законѣ сказанїе.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
разꙋмѣи бо ꙗ҆ко не мно ́голичїа дш҃евънаа҆го дѣлѧ. ꙗ҆коже мнѣша нѣцїи творить слово, н҄о ѡ҆ ѹ҆ченїи правѣе҆мь. и҆ ѡ҆ словесѣⷯ бг҃о́честнѣⷯ. ꙗ҆же садити неви́домѣ створи, въ срⷣциⷯ нашиⷯ, прилежныи садитель. и҆скоренѧа, непѡⷣбⷪноє ѿ нашиⷯ#16#разꙋмѣи бо ꙗ҆ко не мно ́голичїа дш҃евънаа҆го дѣлѧ. ꙗ҆коже мнѣша нѣцїи творить слово, н҄о ѡ҆ ѹ҆ченїи правѣе҆мь. и҆ ѡ҆ словесѣⷯ бг҃о́честнѣⷯ. ꙗ҆же садити#неви́домѣ створи, въ срⷣциⷯ нашиⷯ, прилежныи садитель. и҆скоренѧа, непѡⷣбⷪноє ѿ нашиⷯ#глашенїю твоє҆мѹ ре́че.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
въ ѡ҆нѣⷯ же мѣсто къ много златьныиⷨ прѣходѧ, и҆ тыⷯ паче чтѹ.#214#въ ѡ҆нѣⷯ же мѣсто къ много златьныиⷨ прѣходѧ,#и҆ тыⷯ паче чтѹ.#приложи. не велѧ к томѹ ѡ҆бѫватисѧ житїа се҄го скорьбьми. и҆ простѣ ре́щи ѡ҆мъвени є҆диною гм҃ь. и҆ не постѹпаи҆мъ въ тлю смрт҃нѹю.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
чт҄о же ѹ҆бо г҃и своиⷨ законѹє҆ши рабѡⷨ рци и҆ намъ. ꙗ҆ко а҆ще сътворите волю ѡ҆ц҃а моє҆гѡ́ бѹдете ꙗ҆ко и҆ свѣтилници. житїа сѹще и҆сполнь вѣчнаа́го.#127#чт҄о же ѹ҆бо г҃и своиⷨ законѹє҆ши рабѡⷨ рци и҆ намъ. ꙗ҆ко а҆ще сътворите волю ѡ҆ц҃а моє҆гѡ́#бѹдете ꙗ҆ко и҆ свѣтилници. житїа сѹще и҆сполнь вѣчнаа́го.#Иє҆рлмѣ ст҃ыи граде не и҆мать к то 197 r мѹсквозѣ тѧ прои҆ти, не ѡ҆брѣзанъ, и҆ли#Lepra#Bulgaria#Early period Church Slavic, Southern variant
чт҄о бо ѹ҆спѣ злато и҆ли срѣбро. и҆лѝ бисеръ.#230#чт҄о бо ѹ҆спѣ злато и҆ли#срѣбро. и҆лѝ бисеръ.#Кто же ѹ҆бо си паче ѡ҆чистити и҆мать. захарїа прркъ гл҃ѧ. и҆ показа ми б҃ъ, і ҆с҃а ж҆р҆́ь҆ц҆а великаа҆го. стоꙗ҆ща прѣⷣ а ҆гг҃лѡⷨ гн҃емь. и҆ диꙗ҆волъ стоꙗ҆ше ѡ҆ деснѹю противлѧти є҆мꙋ. и҆ ре́че г҃ь къ диꙗ҆волѹ. да попрѣтить тебе г҃ь#Lepra#Bulgaria#Early period Church Slavic, Southern variant
доброты ꙗ҆снѣє ѹ҆зрить. ꙗ҆ко и҆ прркъ и҆лїа по дс҃ѣ ѡ҆номь. ѡ҆рѧщїимъ горы и҆ каменїє. по трꙋсѣ и҆ по ѡ҆гни.#157#доброты ꙗ҆снѣє ѹ҆зрить. ꙗ҆ко и҆ прркъ и҆лїа по дс҃ѣ ѡ҆номь. ѡ҆рѧщїимъ горы и҆#каменїє. по трꙋсѣ и҆ по ѡ҆гни.#прокаженїе є҆дино є҆сть. и҆ кожа нечиста. и҆ съжьжеть ризѹ. и҆ли ѹ҆токъ, вⸯ волнохъ. и҆ли#Lepra#Bulgaria#Early period Church Slavic, Southern variant
сиꙗ҆ же бо мню. и҆ гѹ҃ свои҆мъ ѹ҆ченикѡⷨ даꙗ҆ти#62#сиꙗ҆ же бо мню. и҆ гѹ҃#свои҆мъ ѹ҆ченикѡⷨ даꙗ҆ти#влѣзше въ хлѣвинѹ сѣдохомъ. и҆ систелїи. се ѹ҆бо ѿ и҆стины самоѧ посмотримъ ре́че#Lepra#Bulgaria#Early period Church Slavic, Southern variant
