sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
Мѣсⱕца марта въ е͆ день͗#244901#Мѣсⱕца марта въ#е͆ день͗##Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Въ то врѣмⱕ цѣсарь͗ствовавъшоу маѯимия͑ноу приде прѣмѣнь͗никъ въ а͑сʼклипиѡ̑да мѣсто и͑нъ воѥ͑вода и͑менемь а͑грипа#244903#Въ то врѣмⱕ цѣсарь͗ствовавъшоу маѯимия͑ноу приде прѣмѣнь͗никъ въ а͑сʼклипиѡ̑да#мѣсто и͑нъ воѥ͑вода и͑менемь а͑грипа#ꙇ вѣра твоѣ въ насъ да въздрастетъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ пои͑де на въсточь͗нѫѭ̑ странѫ привести крьстия͑ны жрь͗ти и͑мъ велⱕ богомъ#244904#и͑ пои͑де на въсточь͗нѫѭ̑ странѫ привести крьстия͑ны#жрь͗ти и͑мъ велⱕ богомъ#вѣчьнъі б҃же Небесьскъиѧ твоѧ сꙇлъи просімъ ꙇ молімъ да съ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
блаженыи͑ же василискъ бѣа͑ше вь͗ темници плачⱕ сⱕ и͑ молⱕ сⱕ и глагол̑ⱕ#244905#блаженыи͑ же василискъ бѣа͑ше вь͗ темници плачⱕ сⱕ и͑#молⱕ сⱕ и глагол̑ⱕ#бѫді г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
г͆и помⱕни мⱕ и͑ о͑бличи моѥ͑ призʼваниѥ͗ да не о͑тълѫченъ бѫдѫ о͑тъ с͆тыи͗хъ мѫжь#244906#г͆и помⱕни мⱕ и͑ о͑бличи моѥ͑ призʼваниѥ͗ да не#о͑тълѫченъ бѫдѫ о͑тъ с͆тыи͗хъ мѫжь#г҃мь нашімь и҃см#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ я͑ви сⱕ ѥ͑моу г͞ь и͑ рече#244907#и͑ я͑ви сⱕ ѥ͑моу#г͞ь и͑ рече#ПРѢФАЦИѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помⱕнѫхъ тⱕ и вь͗писахъ твоѥ и͑мⱕ съ сѫштиїми съ тобоѭ̑ прь͗воѥ мѫченикы#244908#помⱕнѫхъ тⱕ и вь͗писахъ твоѥ и͑мⱕ съ сѫштиїми#съ тобоѭ̑ прь͗воѥ мѫченикы#ꙇ вѣра твоѣ въ насъ да въздрастетъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ты же си пожали и͑мʼже послѣжде възъванъ ѥ͑си нъ мнозѣхъ старѣи͗ бѫдеши#244909#ты же си пожали и͑мʼже послѣжде възъванъ ѥ͑си#нъ мнозѣхъ старѣи͗ бѫдеши#ꙇ вѣчьнаѣ твоѣ ꙇхъже жѧдаемъ подась намъ мꙇлостівьно#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ шедъ о̑устрои͑ сⱕ съ ѫ͑жиками свои͑ми#244910#нъ шедъ о̑устрои͑ сⱕ#съ ѫ͑жиками свои͑ми#г͞ь и͑ рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ пришъдъ мѫчениѥ приїмеши въ команѣхъ#244911#и͑ пришъдъ мѫчениѥ приїмеши#въ команѣхъ#просімъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ не бои͑ сⱕ о͑тъ мѫкъ#244912#нъ не бои͑ сⱕ#о͑тъ мѫкъ#Бъ ꙇже тварь своѭ вельмі помілова ꙇ по гнѣвѣ своемь изволі въплътиті сѧ съпасениѣ раді чловѣчьска ꙇ въсхотѣвъ намъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑зъ бо ѥ͑смъ съ тобоѭ̑#244913#а͑зъ бо ѥ͑смъ#съ тобоѭ̑#НАДЪ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ не и͑матъ тебе врѣдіти страхъ чловѣчь͗скъ#244914#и͑ не и͑матъ тебе#врѣдіти страхъ чловѣчь͗скъ#ПО#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ василискъ же помоливъ сⱕ видѣ двь͗ри ть͗мници о͑твръсты#244915#и͑ василискъ же помоливъ сⱕ видѣ#двь͗ри ть͗мници о͑твръсты#НАДЪ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
къде же свѣтъ быстъ въставъ мол̑яʼше стрѣгѫштⱕѧ вои͑ны глагол̑ⱕ и͑мъ#244916#къде же свѣтъ быстъ въставъ мол̑яʼше стрѣгѫштⱕѧ#вои͑ны глагол̑ⱕ и͑мъ#о͑тъ мѫкъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
дадите ми вол̑ѫ мало дь͗ниї да шедъ о̑устроѭ̑ ѫжикы своѧ въ вь͗си хоумия͑ньсцѣ#244917#дадите ми вол̑ѫ мало дь͗ниї да шедъ о̑устроѭ̑ ѫжикы#своѧ въ вь͗си хоумия͑ньсцѣ#а͑зъ бо ѥ͑смъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
потомʼ же придѫ къ и͑стинь͗ноуо̑умоу ѫ͑жицѣ го͆у моѥ͑моу їс͆ хс͆оу#244918#потомʼ же придѫ къ и͑стинь͗ноуо̑умоу ѫ͑жицѣ го͆у#моѥ͑моу їс͆ хс͆оу#тѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бои͑мъ сⱕ еда въскорѣ начьнѫ и͑скати тебе#244920#бои͑мъ сⱕ еда въскорѣ#начьнѫ и͑скати тебе#двь͗ри ть͗мници о͑твръсты#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑дѣмъ о̑убо братия моя въкоупѣ даже не придетъ въ команъ воѥ͑вода#244922#и͑дѣмъ о̑убо братия моя въкоупѣ даже не#придетъ въ команъ воѥ͑вода#г͆и помⱕни мⱕ и͑ о͑бличи моѥ͑ призʼваниѥ͗ да не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вои͑ни же и͑дошⱕ съ ст͆ыи͗мъ василискомъ#244923#вои͑ни же и͑дошⱕ съ#ст͆ыи͗мъ василискомъ#съ тобоѭ̑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ шедъше прѣбъишⱕ сь͗ н̑имь͗ въ домоу ѥ͑го#244924#и͑ шедъше прѣбъишⱕ сь͗ н̑имь͗#въ домоу ѥ͑го#нъ шедъ о̑устрои͑ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ видѣвъ братиѭ̑ и͑ матерь͗ своѭ̑ мол̑ѣа͑ше сⱕ и͑мъ глагол̑ⱕ#244925#и͑ видѣвъ братиѭ̑ и͑ матерь͗ своѭ̑ мол̑ѣа͑ше#сⱕ и͑мъ глагол̑ⱕ#и͑дѣмъ о̑убо братия моя въкоупѣ даже не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ молитвѫ сътворите о͑ мнѣ къ г͆оу даа съконъчанъ бѫдѫ въ͗ и͑сповѣданиї семъ#244927#и͑ молитвѫ сътворите о͑ мнѣ къ г͆оу даа съконъчанъ#бѫдѫ въ͗ и͑сповѣданиї семъ#о͑тъ мѫкъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑зъ бо о͑тъхождѫ о͑тъ васъ#244928#а͑зъ бо о͑тъхождѫ#о͑тъ васъ#бои͑мъ сⱕ еда въскорѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
