sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нє о̇стоупи покаа꙼ниѧ꙼ ц҃рь∙ о꙼блѣчє сѧ въ сажиштє о꙼стро∙ въ багьрѧницоу мѣсто∙ въ ꙁлатоо̇кованыи꙼хъ мѣсто∙ прѣстоль на попєлѣ и ꙁємли сѣдє∙ нъ и попєлъ и꙼мѧа꙼шє ꙗдь∙ ꙗкожє самъ рєчє∙ ꙗко попєль ꙗко хлѣбъ ꙗхъ∙ и̇стаи꙼ слъꙁами похотьливѣи꙼ о̇чи∙#212#нє о̇стоупи покаа꙼ниѧ꙼ ц҃рь∙ о꙼блѣчє сѧ въ сажиштє о꙼стро∙ въ багьрѧницоу мѣсто∙ въ ꙁлатоо̇кованыи꙼хъ мѣсто∙ прѣстоль на попєлѣ и ꙁємли сѣдє∙ нъ и попєлъ и꙼мѧа꙼шє ꙗдь∙#ꙗкожє самъ рєчє∙ ꙗко попєль ꙗко хлѣбъ ꙗхъ∙ и̇стаи꙼ слъꙁами похотьливѣи꙼ о̇чи∙#нє можєть ли насъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
простьрє поштєниѥ∙ ц҃рє тако и̇сповѣдаѭть сѧ∙#214#простьрє поштєниѥ∙ ц҃рє тако#и̇сповѣдаѭть сѧ∙#да ли ꙁмиѧ̇ о̇тьлагаѥть старость∙ а мы нє о̇тъложимъ ли сѧ грѣха∙ и̇ тьр꙼новита въꙁдѣлана ꙁємлю#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пачє жє а̇штє и̇ вьси одинь дє сьбєрємь#618#пачє жє а̇штє и̇ вьси#одинь дє сьбєрємь#ꙁвѣрь нъ страшьнъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
совы∙ на пьсы прилаганиѧ̇∙ стыждю сѧ∙ глт҃и на бычьѣ прѣо̇бражєниѧ ̇∙ нєдостои̇наа̇го бо соуть б҃а мьваниѧ̇∙ прѣлюдѣи꙼ є̇линьскыи б҃ъ#718#совы∙ на пьсы прилаганиѧ̇∙ стыждю сѧ∙ глт҃и на бычьѣ прѣо̇бражєниѧ ̇∙ нєдостои̇наа̇го бо#соуть б҃а мьваниѧ̇∙ прѣлюдѣи꙼ є̇линьскыи б҃ъ#то жє оумъ въскорѣ раꙁоумѣваѥть∙ а ѩꙁыкъ гл҃ь трѣбоуѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
любо арханг҃ли∙ любо ꙁачала∙ любо власти∙ любо#1395#любо арханг҃ли∙ любо ꙁачала∙#любо власти∙ любо#и̇сповѣдаю̇ть писаниѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
како бо нє вѣроуѥмъ боудєть х҃сь въскръсль∙#2724#како бо нє вѣроуѥмъ#боудєть х҃сь въскръсль∙#бѣжѧша бо оучєници ∙єда мрътвыимъ сьтвори чоудєса∙ и по#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нѣсть мєнє достоинъ∙ нє моꙁи добрѣ писанааго∙ самь нєвѣдѣниѥмь и ̇ꙁьмати ꙁлѣ нъ пачє мєнє приложи∙#1070#нѣсть мєнє достоинъ∙ нє моꙁи добрѣ писанааго∙ самь нєвѣдѣниѥмь и ̇ꙁьмати#ꙁлѣ нъ пачє мєнє приложи∙#прѣбыли оубо бышѧ сь нами∙ тъ въ римѣ бывъ∙ по о꙼тьвьр꙼жєнии꙼ а̇плⷪ҇стѣ∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тєбѣ жє и̇ꙁъ ѧ̇ꙁыкь пришьдъшоу∙ въꙁбранить#189#тєбѣ жє и̇ꙁъ ѧ̇ꙁыкь#пришьдъшоу∙ въꙁбранить#живъ оуловлѥнъ боуди нє о꙼тьбѣгни∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прии꙼ми слово∙ ꙗвѣ оукаꙁаюштє ѿ с҃тыи̇хъ книгъ∙ кор꙼нилъ бѣ мѫжь правьдьнъ а꙼нгл҃ска видѣниѧ꙼ съподобль сѧ∙ стлъпъ благъ на нб҃сьхь оу б҃а∙ своѧ млт҃вы и꙼ милостын꙼ѧ поставл꙼ь∙ придє пєтръ и꙼ д҃хь въꙁлиꙗ сѧ на вѣровавъшѧѧ̇∙ и꙼ въꙁглаша∙ ѩꙁыкы и ̇нѣми∙ и꙼ пр҃рквашѧ∙#314#прии꙼ми слово∙ ꙗвѣ оукаꙁаюштє ѿ с҃тыи̇хъ книгъ∙ кор꙼нилъ бѣ мѫжь правьдьнъ а꙼нгл҃ска видѣниѧ꙼ съподобль сѧ∙ стлъпъ благъ на нб҃сьхь оу б҃а∙ своѧ млт҃вы и꙼ милостын꙼ѧ поставл꙼ь∙ придє пєтръ#и꙼ д҃хь въꙁлиꙗ сѧ на вѣровавъшѧѧ̇∙ и꙼ въꙁглаша∙ ѩꙁыкы и ̇нѣми∙ и꙼ пр҃рквашѧ∙#Люто ѥ грѣхъ∙ и нєдѫгъ тѧжькъ д҃ши∙ ꙁакона прѣстоуплѥниѥ∙ прѣсѣкаꙗи жилы∙ и о̇гнѧ вѣчьна#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
∙Дх҃вьна истиною трѣбѣ дара ѥсть∙ да о̇ дс҃ѣ ст҃мь побєсѣдоуѥмъ∙ нє да ѥжє ѥ по достоиньствоу рєчємъ∙#3153#∙Дх҃вьна истиною трѣбѣ дара ѥсть∙ да о̇ дс҃ѣ ст҃мь побєсѣдоуѥмъ∙ нє#да ѥжє ѥ по достоиньствоу рєчємъ∙#раꙁоумѣюштє∙ въ члв҃ча ниꙁьпадъши вєшти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
