sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
бг҃ъ же въ единⸯствѣ есть.#12395#бг҃ъ же въ#единⸯствѣ есть.#да иже вѣрою присѧжеть кⸯ немоу. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и страшныма и мнѡⷢ҇свѣтлыми бисеры перъстѡⷨ҇ б҃жїимь оустроена. страшными сплетени странⸯнѡ и хитрѡ#40174#и страшныма и мнѡⷢ҇свѣтлыми бисеры перъстѡⷨ҇ б҃жїимь оустроена. страшными#сплетени странⸯнѡ и хитрѡ#же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
разꙋмѣвъ. кѡлѣнѣ прекланѧа блг҃ѡчтⷭ҇нѣ всѣхъ#24527#разꙋмѣвъ. кѡлѣнѣ прекланѧа#блг҃ѡчтⷭ҇нѣ всѣхъ#оправданїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съврьшенїа жрътвы мѡеѧ бескверныа, небрегъше и обидѧще исхѡдѧть.#40950#съврьшенїа жрътвы мѡеѧ бескверныа, небрегъше#и обидѧще исхѡдѧть.#ниⷨ. іюда бѡ предатель сⸯвитающю четверⸯткоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на инѡго выю възлѡжити тⸯщитеⷭ҇. елицы#48113#на инѡго выю възлѡжити#тⸯщитеⷭ҇. елицы#проповѣданїю. что#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не просите о имени спс҃енїа.#13392#не просите о#имени спс҃енїа.#коупили соуть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
проклѧтїи, не аⷥ ли есмꙸ#39551#проклѧтїи, не аⷥ#ли есмꙸ#бж҃їею оукрашенꙸ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
обрѣте. томоуже оугажающю своемоу гдⷭ҇ноу#44095#обрѣте. томоуже оугажающю#своемоу гдⷭ҇ноу#огнемъ съжⸯжени были. отрочѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
времени и мѣстѣ и вещꙵ҇.#50937#времени и мѣстѣ#и вещꙵ҇.#бѧахꙋ всⷽ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дво̏ю преⷣлѡжю вамъ. или жꙴрⸯше богѡмъ санѡмъ великиⷨ#6053#дво̏ю преⷣлѡжю вамъ. или жꙴрⸯше#богѡмъ санѡмъ великиⷨ#пѣти. ѧрости#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прехѡдить. и еще же оубѡ пѡвелѣ г҃ь стоа преⷣ въходѡмъ граⷣнымь. и се всꙵ#38226#прехѡдить. и еще же оубѡ пѡвелѣ г҃ь стоа преⷣ#въходѡмъ граⷣнымь. и се всꙵ#въ чревѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на западѣ агг҃ли гнⷭ҇и. слⷶвоу и честь и дерꙿжавоу,#39970#на западѣ агг҃ли гнⷭ҇и. слⷶвоу и#честь и дерꙿжавоу,#слѡвѡ. и раⷠ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
