sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
въсталь бо ѥсть∙ радоуитє сѧ вьси любѧщєи іс҃а ѥлико прѣждє плакаастє сѧ∙ жидовьска дрьꙁновлєниѧ∙ и ꙁаконопрѣстоуплєниꙗ слышащє∙#2516#въсталь бо ѥсть∙ радоуитє сѧ вьси любѧщєи іс҃а ѥлико прѣждє плакаастє#сѧ∙ жидовьска дрьꙁновлєниѧ∙ и ꙁаконопрѣстоуплєниꙗ слышащє∙#хотѧашє влд҃ка прѣтръпѣти то∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
обраꙁь бо бѧа̇шє христовъ хотѧащаа̇го вънити въ адъ∙ и по малѣ рєчє∙ оть лица х҃ва∙ лица пр҃рцаѧ∙#2690#обраꙁь бо бѧа̇шє христовъ хотѧащаа̇го вънити въ адъ∙ и по малѣ#рєчє∙ оть лица х҃ва∙ лица пр҃рцаѧ∙#нєрождєнь бо є̇сть∙ о̇ц҃а нє и̇мыи̇∙ є̇динъ ѥсть сн҃ь∙ присносоущьнѣ∙ иꙁь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и трєпєшта боудєши∙ на ꙁємли∙ вєлиѥ съгрѣшєниѥ∙ а мало о̇соуждєниѥ∙#165#и трєпєшта боудєши∙ на ꙁємли∙ вєлиѥ съгрѣшєниѥ∙#а мало о̇соуждєниѥ∙#и дасть намъ покаа꙼ниꙗ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сєго ради ни дн҃ь∙ бѧашє ни нощь∙#2363#сєго ради ни дн҃ь∙#бѧашє ни нощь∙#староую црк҃вь∙ домъ оц҃а#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аштє соудъбы и поутьѥ ѥго нєпостыжими соуть∙#702#аштє соудъбы и поутьѥ#ѥго нєпостыжими соуть∙#оуготова бо ти трапєꙁоу дхв҃ноую#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
васнь бо нѣкацѣмь г҃лаашє∙ мнѧщємь ꙗко оставлєниѧ грѣховьна∙ и оусынѥниѥ подативо ѥсть∙ а нє истиньныихь моукъ х҃въ∙ подоблєниѥ имоущє обьщєниѥ∙ да оувѣмь оубо ꙗко ѥлⷦиⷪ х҃ь пострадаль нась дѣльма∙ и ꙁа нашє сп҃сєниѥ∙ въ истиноу а нє мнѣниѥмь пострада∙ и мы обьщьници моукамъ ѥго бываѥмъ∙ съ вьсѣмь ꙁлопытаниѥмь∙ павьлъ въпиꙗшє∙#4112#васнь бо нѣкацѣмь г҃лаашє∙ мнѧщємь ꙗко оставлєниѧ грѣховьна∙ и оусынѥниѥ подативо ѥсть∙ а нє истиньныихь моукъ х҃въ∙ подоблєниѥ имоущє обьщєниѥ∙ да оувѣмь оубо ꙗко ѥлⷦиⷪ х҃ь пострадаль нась дѣльма∙ и ꙁа нашє сп҃сєниѥ∙ въ истиноу#а нє мнѣниѥмь пострада∙ и мы обьщьници моукамъ ѥго бываѥмъ∙ съ вьсѣмь ꙁлопытаниѥмь∙ павьлъ въпиꙗшє∙#и꙼∙ льстиѭ оумрьтвь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
понѥжє оубо сьврьшєнѣишиихь трѣбѣ ѥсть оучєнии∙ поставити тр̇апєꙁоу∙ сє да тѣмь ꙁѣлопытьнѣ вы накаꙁаѥмь∙ да оувѣстє ꙗвлєниѥ бывьшєѥ къ вамь∙ въ вєчєрь крьщєниѧ∙ въхождастє прьвѣѥ прѣдвьриѥ крьстильнааго храма∙ и ꙁапа̇дъ стоѧ#4017#понѥжє оубо сьврьшєнѣишиихь трѣбѣ ѥсть оучєнии∙ поставити тр̇апєꙁоу∙ сє да тѣмь ꙁѣлопытьнѣ вы накаꙁаѥмь∙ да оувѣстє ꙗвлєниѥ бывьшєѥ къ вамь∙ въ#вєчєрь крьщєниѧ∙ въхождастє прьвѣѥ прѣдвьриѥ крьстильнааго храма∙ и ꙁапа̇дъ стоѧ#пригвождєнъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ нє є̇жє хотѧа̇шє раждаа̇шє∙ ѥ̇жє и̇нъ дѣꙗшє∙ а̇ б҃оу и о҃цоу раждѧюштоу∙ нъ нє̏вѣдѣниѧ ѥсть∙ ни сьвѣта посрѣдѣ∙#1589#нъ нє є̇жє хотѧа̇шє раждаа̇шє∙ ѥ̇жє и̇нъ дѣꙗшє∙ а̇ б҃оу и о҃цоу раждѧюштоу∙#нъ нє̏вѣдѣниѧ ѥсть∙ ни сьвѣта посрѣдѣ∙#и покаꙁа раꙁньство о̇бою∙ и꙼#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сємь∙ о̇ть въстокоу горѣ є꙼лєоньскыѧ∙ въшълъ ѥсть на н҃бо∙#539#сємь∙ о̇ть въстокоу горѣ є꙼лєоньскыѧ∙ въшълъ#ѥсть на н҃бо∙#оучаи꙼∙ и꙼мъжє и꙼ пьр꙼воѥ самъ съвьр꙼шаашє оучимоѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пишєть жє ꙗвѣ къ тимоѳєови павьлъ∙#3699#пишєть жє ꙗвѣ къ#тимоѳєови павьлъ∙#бысть а̇рхи є̇рєи̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
