sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
шаибатъ же ѿ бедерѧ г҃ мсци#281008#шаибатъ же ѿ бедерѧ#г҃ мсци# #Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѿ дабылѧ до шаибата в҃ мсца моремъ итьти#281009#а ѿ дабылѧ до шаибата в҃#мсца моремъ итьти#то#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мачимъ да чимъ ѿ бедерѧ д҃ мсца моремъ итьти#281010#мачимъ да чимъ ѿ бедерѧ д҃#мсца моремъ итьти#же#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а там꙽ же дѣлають чими#281011#а там꙽ же#дѣлають чими#г҃ мсци#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а до силѧна в҃ мсца моремъ итьти#281013#а до силѧна в҃#мсца моремъ итьти#дешево#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в шабаите же родит сѧ шелкъ да инчи да жемчюгъ да сандалъ#281014#в шабаите же родит сѧ шелкъ да инчи#да жемчюгъ да сандалъ#мачимъ да чимъ ѿ бедерѧ д҃#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в силѧне же родит сѧ ам꙽моны да чрьвци да фатисы#281016#в силѧне же родит сѧ ам꙽моны да#чрьвци да фатисы#мсца моремъ итьти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в лекоте же родит сѧ перець да мошкат да гвоздникы да фѹфалъ да цвѣт#281017#в лекоте же родит сѧ перець да мошкат да#гвоздникы да фѹфалъ да цвѣт#мсца моремъ итьти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в кѹзрѧте же родит сѧ краска да люкъ#281018#в кѹзрѧте же родит сѧ#краска да люкъ#мсца моремъ итьти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да в кам꙽батѣ родит сѧ ахикъ#281019#да в кам꙽батѣ родит#сѧ ахикъ#да жемчюгъ да сандалъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в рачюре же родит сѧ алмазъ бир꙽ кона да новъ кона алмазъ#281020#в рачюре же родит сѧ алмазъ бир꙽ кона#да новъ кона алмазъ#гвоздникы да фѹфалъ да цвѣт#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
продають посыкꙋ по пѧти рѹблевъ#281021#продають посыкꙋ по#пѧти рѹблевъ#слоны продають#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а доброго по десѧти рѹблевъ#281022#а доброго по#десѧти рѹблевъ#чрьвци да фатисы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
новаго же почка алмазꙋ пѣнечь че кени#281023#новаго же почка алмазꙋ#пѣнечь че кени#да новъ кона алмазъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сїѧ же чар шеш꙽ кени#281024#сїѧ же чар#шеш꙽ кени#сѧ ахикъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
алмазъ же родит сѧ в горѣ каменои#281026#алмазъ же родит сѧ#в горѣ каменои#мсца моремъ итьти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а продають же тѹю горꙋ каменѹю#281027#а продають же тѹю#горꙋ каменѹю#а доброго по#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
по двѣ тысѧчи фѹнтовъ золотых новаго алмазꙋ#281028#по двѣ тысѧчи фѹнтовъ#золотых новаго алмазꙋ# #Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а кона алмазꙋ продають в локот по і҃ тысѧчь фѹнтовъ золотых#281029#а кона алмазꙋ продають в локот по#і҃ тысѧчь фѹнтовъ золотых#да жемчюгъ да сандалъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а землѧ же тоѧ меликханова#281030#а землѧ же#тоѧ меликханова#а до силѧна в҃#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѿ бедерѧ л҃ кововъ#281032#а ѿ бедерѧ#л҃ кововъ#продають посыкꙋ по#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а шабаите не ни жидове ни бесермена ни хрстиане#281034#а шабаите не ни жидове ни#бесермена ни хрстиане#в шабаите же родит сѧ шелкъ да инчи#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни с хѹды ни зъ бесермены ни пїють ни ꙗдѧть#281036#ни с хѹды ни зъ бесермены ни#пїють ни ꙗдѧть#в локот#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а мѧса никакого не ꙗдѧть#281037#а мѧса никакого#не ꙗдѧть#мсца моремъ итьти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да в шабатѣ же все дешево#281038#да в шабатѣ же#все дешево# #Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а родит сѧ шелкъ да сахаръ#281039#а родит сѧ шелкъ#да сахаръ# #Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да по лесѹ ѹ них мамоны да ѡбезьꙗны#281041#да по лесѹ ѹ них#мамоны да ѡбезьꙗны#чрьвци да фатисы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да по дорогамъ людеи дерѹт#281042#да по дорогамъ#людеи дерѹт#в рачюре же родит сѧ алмазъ бир꙽ кона#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
