sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
в бедери же бых д҃ мсца#280802#в бедери же бых#д҃ мсца#съ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и свѣщах꙽ сѧ съ индѣꙗны поити к первоти#280803#и свѣщах꙽ сѧ съ индѣꙗны#поити к первоти#в бедери же бых#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а по бесерменьскыи мѧгъкат дѣ их бѹтхана#280805#а по бесерменьскыи мѧгъкат#дѣ их бѹтхана#в бедери же бых#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
там꙽ же поидох съ индѣꙗны да бѹдѹтханы мсць#280806#там꙽ же поидох съ индѣꙗны#да бѹдѹтханы мсць# #Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и торгѹ ꙋ бѹтьханы е҃ дн҃и#280807#и торгѹ ꙋ бѹтьханы#е҃ дн҃и#в бедери же бых#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а бѹтхана же велми велика есть с пол твѣри камена#280808#а бѹтхана же велми велика есть с#пол твѣри камена#дѣ их бѹтхана#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да резаны по неи дѣꙗниѧ бѹтовыѧ около еꙗ всеѧ#280809#да резаны по неи дѣꙗниѧ бѹтовыѧ#около еꙗ всеѧ#и свѣщах꙽ сѧ съ индѣꙗны#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ві҃ рѣзано вѣнцевъ какъ бѹтъ чюдеса творил какъ сѧ имъ ꙗвлѧлъ многыми ѡбразы#280810#ві҃ рѣзано вѣнцевъ какъ бѹтъ чюдеса творил какъ сѧ#имъ ꙗвлѧлъ многыми ѡбразы#же#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
первое члв҃ческым ѡбразомъ ꙗвлѧл сѧ#280811#первое члв҃ческым ѡбразомъ#ꙗвлѧл сѧ#а бѹтхана же велми велика есть с#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дрѹгое члк҃ъ а носъ слоновъ#280812#дрѹгое члк҃ъ а#носъ слоновъ#то их#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
третье члк҃ъ а виденье ѡбезьанино#280813#третье члк҃ъ а#виденье ѡбезьанино#носъ слоновъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в четвертые чл҃къ а ѡбразомъ лютаго звѣрѧ#280814#в четвертые чл҃къ а#ѡбразомъ лютаго звѣрѧ#там꙽ же поидох съ индѣꙗны#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗвлѧл сѧ имъ все съ хвостом#280815#ꙗвлѧл сѧ имъ все#съ хвостом#то их#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а хвостъ черезъ него сажень#280817#а хвостъ черезъ#него сажень#третье члк҃ъ а#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
к бѹханѹ же съеждает сѧ всѧ страна индѣискаа на чюдо бѹтово#280818#к бѹханѹ же съеждает сѧ всѧ страна#индѣискаа на чюдо бѹтово#д҃ мсца#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да ꙋ бѹтханы бреют сѧ старыѧ жонкы и дѣвки#280819#да ꙋ бѹтханы бреют сѧ старыѧ#жонкы и дѣвки#третье члк҃ъ а#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а бреють на собѣ всѣ волосы и бороды и головы#280820#а бреють на собѣ всѣ волосы и#бороды и головы#около еꙗ всеѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да со всѧкыѧ головы емлють по двѣ шекшени пошлини на бѹта#280822#да со всѧкыѧ головы емлють по двѣ#шекшени пошлини на бѹта#поити к первоти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а с конеи по четыре фѹты#280823#а с конеи по#четыре фѹты#к бѹханѹ же съеждает сѧ всѧ страна#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а съѣж꙽щает сѧ к бѹханѹ всѣхъ людеи#280824#а съѣж꙽щает сѧ к#бѹханѹ всѣхъ людеи#имъ ꙗвлѧлъ многыми ѡбразы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бысть азаръ лекъ вах꙽тъ башетъ сат азаре лекъ#280825#бысть азаръ лекъ вах꙽тъ башетъ#сат азаре лекъ#а по бесерменьскыи мѧгъкат#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в бѹханѣ же бѹт вырѣзанъ ис камени велми великъ#280826#в бѹханѣ же бѹт вырѣзанъ ис#камени велми великъ#ꙗвлѧл сѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да хвостъ ѹ него черезъ него#280827#да хвостъ ѹ него#черезъ него#сат азаре лекъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да рѹкѹ правꙋю поднѧлъ высоко#280828#да рѹкѹ правꙋю#поднѧлъ высоко#в бѹханѣ же бѹт вырѣзанъ ис#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да простеръ акы ѹстьꙗнъ цр҃ь цр҃ѧградскы#280829#да простеръ акы ѹстьꙗнъ#цр҃ь цр҃ѧградскы#там꙽ же поидох съ индѣꙗны#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а в левои рѹцѣ ѹ него копїе#280830#а в левои рѹцѣ#ѹ него копїе#около еꙗ всеѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а на немъ нѣтъ ничево#280831#а на немъ#нѣтъ ничево#а по бесерменьскыи мѧгъкат#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а гѫзно ꙋ него ѡбѧзано ширинкою#280832#а гѫзно ꙋ него#ѡбѧзано ширинкою#же#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
